id,timestamp
0,1519397936
0,1519093653
0,1519452279
0,1520368461
0,1520447539
0,1518636483
0,1519415291
0,1519605295
0,1519842733
0,1519499404
0,1518669835
0,1520308757
0,1520439834
0,1519422728
0,1519871533
0,1518100146
0,1519539857
0,1519419488
0,1519833409
0,1519175984
0,1520530101
0,1519447977
0,1520286920
0,1518031027
0,1519847053
0,1520285303
0,1520267063
0,1518102666
0,1520437945
0,1518877432
0,1519772700
0,1520165312
0,1518101481
0,1520400758
0,1520524036
0,1520388916
0,1518064866
0,1520307380
0,1520043979
0,1519412456
0,1518122947
0,1520435060
0,1520486900
0,1519774608
0,1519953733
0,1518023595
0,1520207596
0,1518477681
0,1518541770
0,1520366669
0,1519826772
0,1519691452
0,1519922774
0,1518212266
0,1520005941
0,1519654729
0,1518332241
0,1519446056
0,1520353343
0,1518574160
0,1519159813
0,1518108066
0,1518994627
0,1520257823
0,1519180336
0,1518478653
0,1519441450
0,1518622934
0,1518043533
0,1519593247
0,1518533845
0,1519863254
0,1520008140
0,1518631514
0,1520031626
0,1518637148
0,1518879668
0,1518371826
0,1519855969
0,1519387036
0,1519418697
0,1519707193
0,1518370414
0,1520096268
0,1519696388
0,1518099461
0,1519173694
0,1520481742
0,1519769791
0,1520034974
0,1520203941
0,1520223143
0,1519418456
0,1519663948
0,1519651368
0,1519771249
0,1519009305
0,1518025766
0,1520209942
0,1520472657
0,1520199320
0,1519449728
0,1520111427
0,1518329866
0,1519709089
0,1519274170
0,1519683423
0,1520040861
0,1519849519
0,1518968594
0,1519013346
0,1520356461
0,1519706658
0,1519530330
0,1520440588
0,1520128941
0,1518991027
0,1518559266
0,1518276945
0,1519091007
0,1519665857
0,1519184344
0,1520221276
0,1518370293
0,1519225275
0,1518497621
0,1520184021
0,1520273554
0,1520002611
0,1520030894
0,1518625342
0,1518139845
0,1519397346
0,1519837488
0,1519416728
0,1520088513
0,1520279540
0,1519616682
0,1519684970
0,1519923137
0,1519736568
0,1520438184
0,1518742986
0,1519184117
0,1519254969
0,1520200821
0,1518498706
0,1519874019
0,1519670656
0,1520100382
0,1520522333
0,1519614130
0,1520134758
0,1519535764
0,1519610770
0,1519538295
0,1518140987
0,1518499868
0,1519508936
0,1519748669
0,1520140822
0,1519425250
0,1519269536
0,1519955715
0,1519832088
0,1519485484
0,1519704734
0,1518188299
0,1518557348
0,1518736146
0,1519856664
0,1520279477
0,1520274021
0,1520016253
0,1519492017
0,1520010973
0,1519882009
0,1520213181
0,1519774704
0,1519953255
0,1519093404
0,1519154153
0,1520290516
0,1520386820
0,1518065764
0,1519414329
0,1518371118
0,1519450736
0,1520451620
0,1519358583
0,1518064176
0,1519324828
0,1519398009
0,1520383596
0,1518544388
0,1519737620
0,1519742360
0,1518102461
0,1520523502
0,1520315923
0,1519879609
0,1519421817
0,1520317941
0,1520194342
0,1519676414
0,1520045053
0,1520038857
0,1518202147
0,1519429573
0,1520267900
0,1520277262
0,1520469990
0,1519445666
0,1520473820
0,1518569955
0,1518772429
0,1518400280
0,1519417208
0,1520306716
0,1520029214
0,1519270736
0,1519857141
0,1520276128
0,1518113980
0,1519959261
0,1520255837
0,1519539124
0,1519490044
0,1520349766
0,1519756371
0,1520000781
0,1518629241
0,1519709935
0,1519611550
0,1519763054
0,1519582617
0,1520434774
0,1519158784
0,1519694690
0,1520034153
0,1519653613
0,1518049754
0,1519256412
0,1519082025
0,1518847988
0,1519057627
0,1520311587
0,1520388029
0,1519226717
0,1518370518
0,1519328770
0,1519740162
0,1520346515
0,1519611281
0,1519246090
0,1519876604
0,1519786340
0,1520049461
0,1520484020
0,1518623021
0,1518285423
0,1519397660
0,1520275947
0,1518334638
0,1519526066
0,1520430141
0,1519054622
0,1518034521
0,1519764907
0,1519786296
0,1518183132
0,1519949088
0,1519622830
0,1519837159
0,1518613992
0,1520483900
0,1518409930
0,1520281040
0,1518615735
0,1520311996
0,1519612856
0,1518990444
0,1520048893
0,1518557602
0,1520257221
0,1519357976
0,1519084748
0,1519500251
0,1520312420
0,1519749529
0,1520463786
0,1519918213
0,1518406995
0,1518887400
0,1520289860
0,1519490405
0,1520481147
0,1519827136
0,1519741695
0,1518023344
0,1519097946
0,1520030465
0,1519228264
0,1520117667
0,1519177902
0,1518149651
0,1520478556
0,1518564188
0,1518929593
0,1518936095
0,1518623106
0,1519082604
0,1519275249
0,1519605611
0,1520217393
0,1518034746
0,1520223861
0,1519428852
0,1519225215
0,1520051955
0,1519826208
0,1519652173
0,1519652328
0,1518746706
0,1519852516
0,1520052380
0,1519275085
0,1519398369
0,1520113821
0,1520455821
0,1518940874
0,1519001947
0,1519825248
0,1519826339
0,1520180217
0,1520393780
0,1520478144
0,1520099324
0,1520380587
0,1518446636
0,1518060801
0,1518376506
0,1519074799
0,1519795693
0,1519772417
0,1520024677
0,1518988986
0,1519752873
0,1519771935
0,1519706569
0,1518394541
0,1520268500
0,1519496525
0,1519931053
0,1519530735
0,1520361500
0,1518065107
0,1519762453
0,1519414689
0,1518272586
0,1518315445
0,1519360810
0,1519694294
0,1518117569
0,1519580415
0,1519768575
0,1518150547
0,1519620249
0,1520111662
0,1519518245
0,1520360554
0,1519604647
0,1518483323
0,1520267807
0,1518021306
0,1519938408
0,1519595167
0,1518306906
0,1519739448
0,1519669937
0,1518498377
0,1518741432
0,1520535500
0,1520270673
0,1518853756
0,1518721706
0,1518294187
0,1520135838
0,1520091437
0,1520361076
0,1519834254
0,1520124264
0,1518301896
0,1520396470
0,1518235768
0,1518235628
0,1518504437
0,1519760413
0,1519764029
0,1518452002
0,1518032708
0,1518943148
0,1519689385
0,1520054689
0,1519363636
0,1520200102
0,1519230848
0,1518133189
0,1520183422
0,1518305224
0,1519094947
0,1518806951
0,1518853916
0,1518374792
0,1520316990
0,1518284768
0,1518111490
0,1519763944
0,1519333697
0,1518566740
0,1520178196
0,1518855547
0,1518375186
0,1518930909
0,1518471087
0,1519173788
0,1520010260
0,1519834357
0,1520177497
0,1520371244
0,1520451381
0,1520519060
0,1520023572
0,1519306120
0,1520019984
0,1519536176
0,1519053667
0,1519594447
0,1520035861
0,1518492106
0,1520485396
0,1520440346
0,1520448142
0,1518110303
0,1518282084
0,1520101465
0,1518541669
0,1519880809
0,1520429711
0,1519701393
0,1520498530
0,1518534907
0,1519779974
0,1519421182
0,1519785170
0,1518032066
0,1518135081
0,1518474329
0,1519506136
0,1519455614
0,1520446339
0,1519006908
0,1518532146
0,1519190986
0,1519996616
0,1518468912
0,1519916329
0,1518936546
0,1519435932
0,1520520980
0,1520010896
0,1520366180
0,1520181506
0,1518541867
0,1518193627
0,1519769102
0,1519679773
0,1519608248
0,1519399089
0,1519188316
0,1518399696
0,1518562625
0,1520391630
0,1519600977
0,1520219661
0,1519778660
0,1518116036
0,1518877993
0,1518187882
0,1520386750
0,1519918109
0,1518213184
0,1518400743
0,1520362756
0,1519613288
0,1518335732
0,1518807803
0,1519753581
0,1519592650
0,1519690334
0,1518472296
0,1520379397
0,1518141807
0,1519137204
0,1519436936
0,1519066705
0,1519593852
0,1519452126
0,1520012774
0,1519782260
0,1518020628
0,1518111551
0,1519454414
0,1519094108
0,1519931538
0,1520454527
0,1519943689
0,1520090721
0,1518880266
0,1519419136
0,1519432616
0,1519822993
0,1519406216
0,1518302493
0,1520124631
0,1520116976
0,1519867214
0,1518474126
0,1518492788
0,1519455272
0,1519954085
0,1520111838
0,1520427287
0,1520206618
0,1519697943
0,1519221542
0,1518315786
0,1518276829
0,1518234681
0,1520364398
0,1520538584
0,1520219542
0,1519937894
0,1518724383
0,1519677981
0,1520130574
0,1518934680
0,1518210474
0,1518461886
0,1518057108
0,1519741998
0,1519430417
0,1519654453
0,1519792704
0,1519241350
0,1519925217
1,1518031237
1,1518282144
1,1518300852
1,1518328570
1,1518071841
1,1518184265
1,1517957202
1,1518199375
1,1518012859
1,1518364418
1,1518360936
1,1518031683
1,1518297885
1,1518325591
1,1518200117
1,1518212821
1,1518235007
1,1518064282
1,1518298100
1,1518151512
1,1517992472
1,1518053005
1,1518294990
1,1518044501
1,1518325318
1,1518018615
1,1518200449
1,1518277951
1,1517979513
1,1518042588
1,1518361809
1,1517993672
1,1518021490
1,1518320908
1,1518012262
1,1517996932
1,1517974017
1,1518150061
1,1518185977
1,1518060062
1,1517974891
1,1517990852
1,1518158385
1,1518358058
1,1518034225
1,1517951554
1,1517975673
1,1518103278
1,1518046770
1,1518064667
1,1518028718
1,1518132241
1,1518058172
1,1518113841
1,1517981830
1,1518292579
1,1517986474
1,1518304128
1,1518150181
1,1518036473
1,1518210888
1,1518001158
1,1518335885
1,1518270212
1,1517975912
1,1518011188
1,1518105241
1,1518026662
1,1518006414
1,1518061668
1,1518114609
1,1518571269
1,1517994660
1,1518106532
1,1518031801
1,1518046333
1,1518134357
1,1518285381
1,1518272462
1,1518183975
1,1518190869
1,1518276162
1,1517976896
1,1518069708
1,1518363949
1,1518103640
1,1518002636
1,1518275086
1,1518134641
1,1517987851
1,1518294859
1,1517984814
1,1518009890
1,1518294619
1,1517962834
1,1518111314
1,1518211864
1,1517994753
1,1518241012
1,1517963073
1,1517987955
1,1518049909
1,1518113957
1,1518141091
1,1518054813
1,1518019242
1,1517966378
1,1518240406
1,1518301884
1,1517957794
1,1517971051
1,1518030356
1,1518273809
1,1518187902
1,1518027623
1,1518021999
1,1518329877
1,1518328437
1,1518292815
1,1518192067
1,1517973091
1,1517995413
1,1518317209
1,1518153554
1,1518571865
1,1518368255
1,1518031082
1,1518099085
1,1517950715
1,1518237896
1,1518359501
1,1518277471
1,1517984251
1,1518071000
1,1518297373
1,1517998897
1,1518012456
1,1517980853
1,1518027400
1,1517988575
1,1518362755
1,1518099537
1,1518104252
1,1518005365
1,1518017532
1,1518185817
1,1518056905
1,1518106914
1,1518044611
1,1517963613
1,1518018853
1,1518153373
1,1518284954
1,1518062877
1,1518295093
1,1517996241
1,1518069948
1,1517998050
1,1518012552
1,1518003417
1,1518122437
1,1518305935
1,1518073677
1,1518280587
1,1518046084
1,1518012057
1,1518136990
1,1518133505
1,1518193293
1,1517964693
1,1518019721
1,1518307331
1,1518212096
1,1517954796
1,1518003193
1,1518120068
1,1518212738
1,1517977134
1,1518325160
1,1518270451
1,1518020928
1,1518131135
1,1518031572
1,1518119519
2,1519847161
2,1520048273
2,1520367206
2,1518295113
2,1519459863
2,1520152313
2,1520289830
2,1520112231
2,1519788963
2,1520387058
2,1518723021
2,1520336852
2,1520322214
2,1518885093
2,1520371298
2,1520374762
2,1518372488
2,1518322321
2,1518675328
2,1520096709
2,1519308230
2,1519869609
2,1519968532
2,1519671805
2,1520199831
2,1519500880
2,1518617172
2,1520262964
2,1518303398
2,1519108029
2,1520272070
2,1519918730
2,1519483604
2,1519428775
2,1519396910
2,1519827603
2,1518877552
2,1519747160
2,1519479047
2,1519106278
2,1519439632
2,1520139111
2,1519499840
2,1518765247
2,1520443533
2,1520139275
2,1519951675
2,1520172592
2,1519057190
2,1519628069
2,1519694436
2,1519827995
2,1519325118
2,1519646665
2,1519438494
2,1520115251
2,1519990567
2,1520237387
2,1519574697
2,1518633009
2,1518449048
2,1519085230
2,1520205989
2,1520099575
2,1519586693
2,1519986596
2,1520080073
2,1519499703
2,1519565643
2,1519673418
2,1519737608
2,1520397230
2,1519946274
2,1519879856
2,1519671061
2,1518300814
2,1518029775
2,1520179201
2,1519713794
2,1520023358
2,1519172870
2,1519142871
2,1520176911
2,1519995474
2,1518539650
2,1518411957
2,1518451264
2,1520227692
2,1518534231
2,1519793345
2,1518379339
2,1519724729
2,1520012536
2,1520030924
2,1520154232
2,1519502318
2,1520333132
2,1519610632
2,1519657016
2,1520268831
2,1520024037
2,1518022697
2,1520235864
2,1519335784
2,1519796336
2,1519100750
2,1519867091
2,1520307695
2,1520398158
2,1519421596
2,1519960879
2,1519803204
2,1519760113
2,1518991878
2,1519079836
2,1520451310
2,1519666819
2,1519837820
2,1518153619
2,1519640547
2,1518375601
2,1519958694
2,1520263830
2,1519101067
2,1520295409
2,1520231748
2,1518295447
2,1519969075
2,1519593149
2,1519414390
2,1520166831
2,1519735688
2,1519687214
2,1520044194
2,1519770007
2,1519226343
2,1520107502
2,1520281897
2,1519910580
2,1519624829
2,1520438835
2,1520159632
2,1520379590
2,1518621397
2,1518855219
2,1519241223
2,1518879503
2,1519941388
2,1519879556
2,1520207154
2,1519892276
2,1520136614
2,1520158836
2,1520143580
2,1519825623
2,1519925278
2,1519812964
2,1520143911
2,1520168152
2,1520003875
2,1519975197
2,1520027637
2,1519707771
2,1520411158
2,1519417070
2,1518317165
2,1518537817
2,1520259027
2,1518876351
2,1519496962
2,1520017911
2,1519561593
2,1519741246
2,1519641986
2,1520142233
2,1519482685
2,1518672083
2,1519891077
2,1520213156
2,1519841929
2,1519156791
2,1519874450
2,1519870011
2,1519353191
2,1520132392
2,1519864579
2,1519088228
2,1518742357
2,1518406796
2,1520233907
2,1518624770
2,1519438739
2,1519065110
2,1520096054
2,1519979753
2,1519697172
2,1519313750
2,1518975043
2,1518197493
2,1518480831
2,1520219077
2,1520028437
2,1520294496
2,1520069513
2,1519913159
2,1519410351
2,1518405559
2,1519954556
2,1518142054
2,1520239186
2,1519909316
2,1518494408
2,1519527275
2,1518883190
2,1519575904
2,1520306898
2,1519268583
2,1520102032
2,1520358351
2,1520124594
2,1519675349
2,1519694076
2,1520001952
2,1519274360
2,1520004494
2,1519839182
2,1518491022
2,1520227201
2,1518572810
2,1519641433
2,1519825984
2,1520317339
2,1518034099
2,1520451861
2,1520412318
2,1519440598
2,1519094151
2,1519276459
2,1519378024
2,1519702330
2,1520182072
2,1519562433
2,1518299765
2,1519879134
2,1519061743
2,1519571555
2,1519967874
2,1519056110
2,1519603431
2,1518033855
2,1519694569
2,1520159872
2,1520169954
2,1519531160
2,1518880414
2,1520182793
2,1520456391
2,1518359044
2,1518301816
2,1519954676
2,1519886159
2,1519615310
2,1519848120
2,1519649185
2,1519399522
2,1518555221
2,1520362328
2,1519930316
2,1519787645
2,1520102805
2,1519432167
2,1519799586
2,1519576161
2,1518137174
2,1519737008
2,1519712179
2,1519484762
2,1518308764
2,1519695793
2,1519823403
2,1518317642
2,1519572427
2,1519435373
2,1518747602
2,1520067232
2,1520447367
2,1518453531
2,1520011233
2,1520065073
2,1520315135
2,1518357548
2,1519405161
2,1519451572
2,1519654641
2,1520140675
2,1520368196
2,1519904277
2,1519718563
2,1520254304
2,1519696235
2,1519161230
2,1519543372
2,1519700334
2,1519718050
2,1520097627
2,1519322127
2,1519415576
2,1519608388
2,1519874919
2,1519863990
2,1518450478
2,1520356677
2,1519798924
2,1518562547
2,1520044554
2,1519628789
2,1520349121
2,1519570118
2,1519470049
2,1519415497
2,1519563680
2,1520046038
2,1518810232
2,1518367217
2,1519727889
2,1519819016
2,1520397830
2,1518026733
2,1520183752
2,1518615609
2,1518615159
2,1519766071
2,1519600109
2,1518721213
2,1519587770
2,1520456226
2,1519790405
2,1520418375
2,1518367925
2,1519725130
2,1520262743
2,1518314194
2,1519923234
2,1518185191
2,1519983714
2,1519421870
2,1519900076
2,1519590552
2,1519935354
2,1520090991
2,1520277718
2,1519915555
2,1518673249
2,1520252144
2,1520233067
2,1518490543
2,1520315799
2,1519463571
2,1519985155
2,1520225173
2,1520213405
2,1519632748
2,1520188791
2,1520401998
2,1519077630
2,1519146669
2,1520187373
2,1519100645
2,1519280943
2,1518998238
2,1520435834
2,1518622809
2,1519919893
2,1519520130
2,1520077672
2,1519699331
2,1520441390
2,1518362761
2,1520112832
2,1520255264
2,1519759237
2,1519814763
2,1519504072
2,1519574400
2,1520365674
2,1519713282
2,1520238380
2,1519932596
2,1520050912
2,1519805163
2,1520107342
2,1519270173
2,1519477060
2,1519642946
2,1519830257
2,1520317071
2,1519610789
2,1518621009
2,1519850040
2,1518878374
2,1519570038
2,1519761994
2,1519097348
2,1519661150
2,1519640348
2,1519221794
2,1519782245
2,1518021856
2,1520012399
2,1520061713
2,1520247105
2,1520126694
2,1519726568
2,1519402873
2,1520227431
2,1519489159
2,1520089208
2,1519762123
2,1520158552
2,1518324721
2,1519599511
2,1518748245
2,1518315382
2,1519592751
2,1519578076
2,1518788275
2,1519892396
2,1520448072
2,1519911356
2,1520119961
2,1520337405
2,1519106412
2,1519666579
2,1519358824
2,1519710669
2,1519160150
2,1520228705
2,1520053809
2,1519733805
2,1519529928
2,1520294396
2,1519952523
2,1519145348
2,1519913999
2,1518499680
2,1518564457
2,1519716850
2,1519672723
2,1519054399
2,1519948194
2,1520137613
2,1518537510
2,1519642706
2,1519571072
2,1518564217
2,1519553795
2,1520400336
2,1519464805
2,1518027015
2,1520043712
2,1519440833
2,1519241651
2,1519782846
2,1519688178
2,1520219760
2,1518033428
2,1518533050
2,1519275079
2,1519784885
2,1520448448
2,1519333527
2,1520279048
2,1518308167
2,1519060532
2,1520029073
2,1519783153
2,1519882915
2,1519837507
2,1519743382
2,1520124396
2,1519601430
2,1518157217
2,1518156736
2,1519907756
2,1519753248
2,1519434893
2,1519776846
2,1519815766
2,1519517720
2,1519938364
2,1519146187
2,1519111871
2,1520253351
2,1518378600
2,1519887148
2,1519906196
2,1519171527
2,1520157952
2,1518327999
2,1519396271
2,1519789324
2,1520303990
2,1519590299
2,1519271823
2,1520045513
2,1519606255
2,1520317415
2,1519895035
2,1519988041
2,1519731009
2,1520082233
2,1519055510
2,1520266824
2,1520303299
2,1518740403
2,1520323774
2,1519920496
2,1519951351
2,1519636827
2,1519704491
2,1520134200
2,1518573189
2,1520003071
2,1519807213
2,1520131572
2,1520162271
2,1518970420
2,1519939226
2,1519895674
2,1519636227
2,1519671445
2,1519553433
2,1520451909
2,1519819923
2,1518398397
2,1520448792
2,1519460092
2,1518398300
2,1519058845
2,1518497381
2,1519822082
2,1519434230
2,1520326173
2,1519089910
2,1519452661
2,1520200430
2,1520045438
2,1520291017
2,1519105027
2,1519965835
2,1518635555
2,1518745359
2,1520338290
2,1519896956
2,1519634431
2,1519813204
2,1520250464
2,1519514837
2,1520452041
2,1519643306
2,1519716048
2,1519357552
2,1519594373
2,1520065313
2,1520219593
2,1518034848
2,1519978673
2,1519603617
2,1519604912
2,1519996480
2,1520273753
2,1520160711
2,1519586439
2,1518157114
2,1520016266
2,1519936794
2,1520135871
2,1519757526
2,1519184007
2,1518321210
2,1519797124
2,1518553899
2,1519868791
2,1519787406
2,1518332078
2,1518628733
2,1518025703
2,1520053072
2,1520073778
2,1520290822
2,1520191320
2,1520282977
2,1519456012
2,1519472449
2,1519541823
2,1519475602
2,1520011085
2,1519836148
2,1519956596
2,1519917130
2,1518293296
2,1519055883
2,1520131194
2,1518502542
2,1519007685
2,1519966976
2,1519808043
2,1519870450
2,1519721088
2,1520012632
2,1519756213
2,1519458532
2,1520416638
2,1519607453
2,1519077807
2,1519912196
2,1520039392
2,1519604788
2,1519743735
2,1519427995
2,1519816488
2,1519536062
2,1519566399
2,1518150253
2,1520145631
2,1520013713
2,1520184714
2,1519364179
2,1519840443
2,1520412679
2,1519447529
2,1519953726
2,1518312213
2,1519370826
2,1519649785
2,1519443772
2,1520423275
2,1520423357
2,1520152104
2,1518491905
2,1519105268
2,1520254664
2,1519773402
2,1519797485
2,1519611569
2,1519645945
2,1520342129
2,1520357876
2,1520333439
2,1518761113
2,1519509520
2,1519332710
2,1520158114
2,1520168392
2,1518197292
2,1519422060
2,1520119587
2,1519105576
2,1519823346
2,1519686252
2,1518156276
2,1520390600
2,1519529229
2,1518363657
2,1519232235
2,1519918315
2,1520305099
2,1519616219
2,1520149319
2,1519428415
2,1519152428
2,1519478687
2,1519070519
2,1520146034
2,1520228992
2,1519735328
2,1518617332
2,1519180557
2,1519823522
2,1520209273
2,1519075272
2,1520237145
2,1519833492
2,1520007050
2,1518303661
2,1519834921
2,1519465528
2,1518284543
2,1518806792
2,1520270645
2,1519728729
2,1520130245
2,1520434875
2,1520446642
2,1520418198
2,1518633609
2,1519566230
2,1519896836
2,1519815843
2,1519764558
2,1519562333
2,1518383760
2,1519006225
2,1520207420
2,1520016832
2,1518969950
2,1519551034
2,1519645586
2,1519753926
2,1519753342
2,1518315973
2,1519017877
2,1520247585
2,1519543858
2,1519979995
2,1519702931
2,1520059913
2,1518737317
2,1520033198
2,1520185800
2,1519710196
2,1520447030
2,1519006550
2,1519776020
2,1519535436
2,1518745130
2,1518185892
2,1519446532
2,1519757766
2,1518379039
2,1520380811
2,1520390480
2,1519331990
2,1520191795
2,1518886608
2,1519611629
2,1520098004
2,1520214110
2,1520133014
2,1520318855
2,1518565064
2,1518877658
2,1519563174
2,1519489365
2,1519669844
2,1520217711
2,1520166753
2,1519463091
2,1519669947
2,1520150227
2,1520297498
2,1519432070
2,1519965475
2,1520442590
2,1519600229
2,1519007512
2,1520017107
2,1519725452
2,1519465251
2,1518938972
